player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
143,Edouard Mendy,G,113,12,2021-11-20,Chelsea,Leicester,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,2.106,1.371,1.371,1.371,1.85,1.02,0.0,0.0,1.442,0.171,-0.222,3.391,0.0,0.0,0.171,86.823
269,Edinson Cavani,F,119,12,2021-11-20,Man Utd,Watford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381,1.159,1.159,1.159,1.89,1.01,1.488,0.008,0.0,0.319,0.0,1.526,0.272,0.002,0.32,26.203
118,Dwight McNeil,M,112,12,2021-11-20,Burnley,Crystal Palace,1,0.0,0.352,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.328,1.396,1.396,1.396,1.38,1.28,0.166,0.387,0.278,0.034,0.0,2.865,0.032,0.124,0.034,89.459
300,Dwight Gayle,F,116,12,2021-11-20,Newcastle,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836,1.789,1.789,1.789,1.34,1.38,0.064,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.589
50,Douglas Luiz Soares de Paulo,M,111,12,2021-11-20,Aston Villa,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036,1.313,1.313,1.313,1.32,1.29,0.115,0.386,0.275,0.066,0.0,1.705,0.018,0.101,0.066,38.895
432,Fernando Marçal,D,120,12,2021-11-20,Wolves,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159,1.954,1.954,1.954,1.14,1.5,0.212,0.021,0.893,0.166,-0.356,1.468,0.036,0.007,0.166,28.45
30,Emiliano Martínez,G,111,12,2021-11-20,Aston Villa,Brighton,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.036,1.313,1.313,1.313,1.32,1.29,0.0,0.0,1.101,0.562,-0.298,3.365,0.0,0.0,0.574,87.776
506,Harvey Elliott,M,114,12,2021-11-20,Liverpool,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593,1.567,1.567,1.567,2.36,0.99,0.369,0.142,0.372,0.0,0.0,0.288,0.081,0.052,0.0,4.376
215,Harvey Barnes,M,113,12,2021-11-20,Leicester,Chelsea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.371,2.106,2.106,2.106,1.02,1.85,0.844,0.141,0.157,0.586,0.0,2.983,0.227,0.063,0.6,50.036
273,Harry Maguire,D,119,12,2021-11-20,Man Utd,Watford,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68.0,-3.0,1.381,1.159,1.159,1.159,1.89,1.01,0.567,0.0,1.457,0.099,-0.219,3.903,0.069,0.0,0.099,82.307
403,Imrân Louza,M,119,12,2021-11-20,Watford,Man Utd,1,0.052,0.238,0.0,0.0,0.0,0.0,0.0,76.0,1.0,1.159,1.381,1.381,1.381,1.01,1.89,0.0,0.063,0.151,0.0,0.0,0.0,0.0,0.024,0.0,0.545
214,Hamza Choudhury,M,113,12,2021-11-20,Leicester,Chelsea,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371,2.106,2.106,2.106,1.02,1.85,0.0,0.0,0.157,0.0,0.0,0.216,0.0,0.0,0.0,4.25
131,Hakim Ziyech,M,113,12,2021-11-20,Chelsea,Leicester,1,0.127,0.864,0.0,1.0,0.0,0.0,0.0,28.0,4.0,2.106,1.371,1.371,1.371,1.85,1.02,1.028,0.069,0.361,0.0,0.0,1.037,0.234,0.026,0.0,18.49
319,Grant Hanley,D,117,12,2021-11-20,Norwich,Southampton,1,0.064,0.0,1.0,0.0,1.0,0.0,0.0,90.0,9.0,0.84,1.295,1.295,1.295,1.06,1.38,0.182,0.132,1.006,0.082,-0.323,3.079,0.024,0.035,0.082,62.37
7,Granit Xhaka,M,114,12,2021-11-20,Arsenal,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567,2.593,2.593,2.593,0.99,2.36,0.12,0.044,0.094,0.0,0.0,0.226,0.038,0.023,0.0,8.304
243,Ibrahima Konaté,D,114,12,2021-11-20,Liverpool,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593,1.567,1.567,1.567,2.36,0.99,0.0,0.0,1.486,0.0,-0.213,1.964,0.0,0.0,0.0,35.307
26,Gabriel Teodoro Martinelli Silva,M,114,12,2021-11-20,Arsenal,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567,2.593,2.593,2.593,0.99,2.36,0.338,0.066,0.094,0.0,0.0,0.25,0.107,0.035,0.0,4.295
23,Gabriel Magalhães,D,114,12,2021-11-20,Arsenal,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,0.0,1.567,2.593,2.593,2.593,0.99,2.36,0.235,0.011,0.378,0.601,-0.584,2.641,0.062,0.006,0.616,84.812
274,Frederico Rodrigues de Paula Santos,M,119,12,2021-11-20,Man Utd,Watford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381,1.159,1.159,1.159,1.89,1.01,0.178,0.078,0.364,0.0,0.0,2.62,0.026,0.019,0.0,73.415
513,Freddie Woodman,G,116,12,2021-11-20,Newcastle,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836,1.789,1.789,1.789,1.34,1.38,0.0,0.0,1.006,0.0,-0.323,0.268,0.0,0.0,0.0,7.412
479,Frank Onyeka,M,116,12,2021-11-20,Brentford,Newcastle,1,0.044,0.0,0.0,1.0,0.0,0.0,0.0,31.0,4.0,1.789,0.836,0.836,0.836,1.38,1.34,0.135,0.049,0.262,0.0,0.0,1.712,0.035,0.021,0.0,43.213
396,Francisco Sierralta,D,119,12,2021-11-20,Watford,Man Utd,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159,1.381,1.381,1.381,1.01,1.89,0.0,0.0,0.604,0.0,-0.462,0.214,0.0,0.0,0.0,8.606
461,Francisco Machado Mota de Castro Trincão,M,120,12,2021-11-20,Wolves,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159,1.954,1.954,1.954,1.14,1.5,1.495,0.198,0.223,0.0,0.0,3.524,0.304,0.067,0.0,51.91
382,Francisco Femenía Far,D,119,12,2021-11-20,Watford,Man Utd,1,0.0,0.068,0.0,1.0,0.0,0.0,0.0,90.0,5.0,1.159,1.381,1.381,1.381,1.01,1.89,0.0,0.646,0.604,0.0,-0.462,1.952,0.0,0.247,0.0,44.517
530,Folarin Balogun,F,114,12,2021-11-20,Arsenal,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567,2.593,2.593,2.593,0.99,2.36,0.318,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,1.772
583,Hee-Chan Hwang,F,120,12,2021-11-20,Wolves,West Ham,1,0.0,0.015,0.0,0.0,0.0,0.0,0.0,86.0,2.0,1.159,1.954,1.954,1.954,1.14,1.5,1.227,0.189,0.0,1.011,0.0,4.427,0.312,0.064,1.131,82.463
349,Ibrahima Diallo,M,117,12,2021-11-20,Southampton,Norwich,1,0.0,0.169,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.295,0.84,0.84,0.84,1.38,1.06,0.123,0.067,0.346,0.0,0.0,1.522,0.023,0.021,0.0,33.506
169,Michael Keane,D,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,1.0,1.458,2.173,2.173,2.173,0.58,2.73,0.141,0.131,0.261,0.605,-0.677,2.461,0.059,0.11,0.621,90.0
258,Nathan Aké,D,115,12,2021-11-21,Man City,Everton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2.173,1.458,1.458,1.458,2.73,0.58,0.219,0.0,2.24,0.0,-0.1,0.872,0.029,0.0,0.0,14.98
360,Matt Doherty,D,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.0,1.229,0.0,-0.267,0.296,0.0,0.0,0.0,5.898
564,Moise Kean,F,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
502,Jonjoe Kenny,D,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.0,0.0,0.261,0.0,-0.677,0.0,0.0,0.0,0.0,0.353
264,Oleksandr Zinchenko,D,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,0.023,0.0,2.24,0.0,-0.1,0.0,0.003,0.0,0.0,1.089
373,Oliver Skipp,M,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.029,0.307,0.0,0.0,2.337,0.0,0.008,0.0,80.293
186,Mateusz Klich,M,118,12,2021-11-21,Leeds,Spurs,1,0.0,0.019,0.0,0.0,0.0,0.0,0.0,58.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.632,0.139,0.219,0.081,0.0,1.843,0.128,0.047,0.081,34.388
198,Pascal Struijk,D,118,12,2021-11-21,Leeds,Spurs,1,0.048,0.058,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.006,0.003,0.875,0.0,-0.362,2.522,0.001,0.001,0.0,74.294
178,Mason Holgate,D,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.181,0.0,0.261,0.0,-0.677,0.706,0.076,0.0,0.0,25.399
185,Luke Ayling,D,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.213,0.003,0.875,0.0,-0.362,0.546,0.036,0.001,0.0,10.518
362,Lucas Rodrigues Moura da Silva,M,118,12,2021-11-21,Spurs,Leeds,1,0.026,0.687,0.0,1.0,0.0,0.0,0.0,87.0,5.0,1.243,1.194,1.194,1.194,1.52,1.18,0.679,0.411,0.307,0.0,0.0,3.397,0.111,0.112,0.0,71.443
184,Liam Cooper,D,118,12,2021-11-21,Leeds,Spurs,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.077,0.012,0.875,0.082,-0.362,2.684,0.013,0.004,0.082,90.0
607,Lewis Dobbin,F,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
249,Kyle Walker,D,115,12,2021-11-21,Man City,Everton,1,0.0,0.125,0.0,0.0,1.0,1.0,0.0,90.0,7.0,2.173,1.458,1.458,1.458,2.73,0.58,0.083,0.494,2.24,0.46,-0.1,5.177,0.011,0.131,0.466,77.418
251,Kevin De Bruyne,M,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,1.118,0.765,0.56,0.386,0.0,4.829,0.178,0.203,0.389,61.341
191,Kalvin Phillips,M,118,12,2021-11-21,Leeds,Spurs,1,0.065,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.435,0.626,0.219,0.0,0.0,3.279,0.088,0.211,0.0,64.967
170,Jordan Pickford,G,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,2.0,1.458,2.173,2.173,2.173,0.58,2.73,0.0,0.001,0.261,0.0,-0.677,1.585,0.0,0.001,0.0,86.823
252,John Stones,D,115,12,2021-11-21,Man City,Everton,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,2.173,1.458,1.458,1.458,2.73,0.58,0.181,0.0,2.24,0.0,-0.1,3.025,0.024,0.0,0.0,42.771
189,Patrick Bamford,F,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,1.118,0.145,0.0,0.067,0.0,0.666,0.283,0.049,0.067,10.193
265,Phil Foden,M,115,12,2021-11-21,Man City,Everton,1,0.135,0.474,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.173,1.458,1.458,1.458,2.73,0.58,1.983,0.81,0.56,0.381,0.0,5.735,0.316,0.215,0.384,79.845
365,Pierre-Emile Højbjerg,M,118,12,2021-11-21,Spurs,Leeds,1,0.37,0.0,1.0,0.0,3.0,0.0,0.0,90.0,10.0,1.243,1.194,1.194,1.194,1.52,1.18,0.098,0.147,0.307,0.245,0.0,2.797,0.016,0.04,0.246,89.972
260,Zack Steffen,G,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,0.0,0.0,2.24,0.102,-0.1,0.848,0.0,0.0,0.102,9.261
374,Joe Rodon,D,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.0,1.229,0.0,-0.267,0.0,0.0,0.0,0.0,1.927
175,Yerry Mina,D,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.014,0.0,0.261,0.0,-0.677,0.479,0.006,0.0,0.0,17.708
193,Tyler Roberts,M,118,12,2021-11-21,Leeds,Spurs,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.158,0.193,0.219,0.0,0.0,1.028,0.032,0.065,0.0,22.45
176,Tom Davies,M,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.33,0.0,0.065,0.0,0.0,0.958,0.166,0.0,0.0,24.197
375,Tanguy Ndombele,M,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.367,0.216,0.307,0.0,0.0,2.023,0.06,0.059,0.0,39.036
188,Stuart Dallas,M,118,12,2021-11-21,Leeds,Spurs,1,0.018,0.289,0.0,0.0,2.0,0.0,0.0,90.0,4.0,1.194,1.243,1.243,1.243,1.18,1.52,0.262,0.507,0.219,0.128,0.0,3.116,0.053,0.171,0.128,89.064
369,Steven Bergwijn,M,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,1.62,0.433,0.307,0.0,0.0,0.872,0.265,0.118,0.0,12.102
370,Sergio Reguilón,D,118,12,2021-11-21,Spurs,Leeds,1,0.738,0.115,1.0,0.0,1.0,0.0,0.0,78.0,9.0,1.243,1.194,1.194,1.194,1.52,1.18,0.58,0.33,1.229,0.208,-0.267,4.079,0.079,0.09,0.208,64.071
165,Seamus Coleman,D,115,12,2021-11-21,Everton,Man City,1,0.099,0.0,0.0,0.0,0.0,0.0,3.0,90.0,1.0,1.458,2.173,2.173,2.173,0.58,2.73,0.026,0.054,0.261,0.034,-0.677,1.697,0.011,0.045,0.034,75.803
591,Salomón Rondón,F,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.458,2.173,2.173,2.173,0.58,2.73,0.11,0.023,0.0,0.0,0.0,1.279,0.069,0.019,0.0,36.651
262,Rúben Santos Gato Alves Dias,D,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,0.158,0.124,2.24,0.2,-0.1,4.622,0.021,0.033,0.2,82.591
187,Rodrigo Moreno,F,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.498,0.433,0.0,0.534,0.0,3.465,0.126,0.146,0.544,82.808
266,Rodrigo Hernandez,M,115,12,2021-11-21,Man City,Everton,1,0.035,0.023,1.0,0.0,2.0,1.0,0.0,90.0,10.0,2.173,1.458,1.458,1.458,2.73,0.58,0.214,0.185,0.56,0.0,0.0,2.958,0.034,0.049,0.0,84.281
194,Robin Koch,D,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.0,0.0,0.875,0.0,-0.362,0.0,0.0,0.0,0.0,2.542
254,Riyad Mahrez,M,115,12,2021-11-21,Man City,Everton,1,0.134,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.173,1.458,1.458,1.458,2.73,0.58,1.683,0.415,0.56,0.0,0.0,1.397,0.268,0.11,0.0,16.374
180,Richarlison de Andrade,F,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.458,2.173,2.173,2.173,0.58,2.73,0.508,0.345,0.0,0.321,0.0,3.173,0.319,0.289,0.322,57.418
196,Raphael Dias Belloli,M,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,1.097,0.652,0.219,0.993,0.0,4.961,0.222,0.22,1.104,73.344
255,Raheem Sterling,M,115,12,2021-11-21,Man City,Everton,1,0.902,0.223,1.0,0.0,0.0,1.0,0.0,90.0,8.0,2.173,1.458,1.458,1.458,2.73,0.58,0.804,0.196,0.56,0.0,0.0,1.068,0.128,0.052,0.0,20.333
190,Diego Llorente,D,118,12,2021-11-21,Leeds,Spurs,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.35,0.018,0.875,0.245,-0.362,3.126,0.059,0.006,0.246,76.796
484,Demarai Gray,M,115,12,2021-11-21,Everton,Man City,1,0.041,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.458,2.173,2.173,2.173,0.58,2.73,0.374,0.215,0.065,0.054,0.0,2.708,0.188,0.18,0.054,86.759
367,Davinson Sánchez,D,118,12,2021-11-21,Spurs,Leeds,1,0.0,0.026,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.243,1.194,1.194,1.194,1.52,1.18,0.257,0.0,1.229,0.054,-0.267,0.655,0.035,0.0,0.054,9.973
287,Daniel James,M,118,12,2021-11-21,Leeds,Spurs,1,0.96,0.04,1.0,0.0,1.0,0.0,0.0,90.0,8.0,1.194,1.243,1.243,1.243,1.18,1.52,1.131,0.098,0.219,0.0,0.0,3.448,0.229,0.033,0.0,81.13
551,Crysencio Summerville,M,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.035,0.0,0.219,0.0,0.0,0.225,0.007,0.0,0.0,7.08
494,Cristian Romero,D,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.0,1.229,0.586,-0.267,3.548,0.0,0.0,0.6,77.796
507,Cole Palmer,M,115,12,2021-11-21,Man City,Everton,1,0.281,0.446,0.0,1.0,0.0,1.0,0.0,86.0,6.0,2.173,1.458,1.458,1.458,2.73,0.58,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.357
562,Cody Drameh,D,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.0,0.0,0.875,0.0,-0.362,0.251,0.0,0.0,0.0,3.99
563,Charlie Cresswell,D,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.0,0.0,0.875,0.0,-0.362,0.251,0.0,0.0,0.0,4.838
487,Bryan Gil Salvatierra,M,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,2.985
261,Bernardo Mota Veiga de Carvalho e Silva,M,115,12,2021-11-21,Man City,Everton,1,0.855,0.028,1.0,0.0,0.0,1.0,0.0,90.0,8.0,2.173,1.458,1.458,1.458,2.73,0.58,1.708,0.867,0.56,0.578,0.0,5.712,0.272,0.23,0.591,86.216
179,Ben Godfrey,D,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,1.0,1.458,2.173,2.173,2.173,0.58,2.73,0.198,0.026,0.261,0.0,-0.677,1.808,0.083,0.022,0.0,83.682
364,Ben Davies,D,118,12,2021-11-21,Spurs,Leeds,1,0.442,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.243,1.194,1.194,1.194,1.52,1.18,0.616,0.018,1.229,0.0,-0.267,1.439,0.084,0.005,0.0,25.413
259,Aymeric Laporte,D,115,12,2021-11-21,Man City,Everton,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,5.0,2.173,1.458,1.458,1.458,2.73,0.58,0.761,0.038,2.24,0.054,-0.1,3.994,0.101,0.01,0.054,46.086
481,Asmir Begović,G,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.0,0.0,0.261,0.0,-0.677,0.158,0.0,0.0,0.0,3.177
503,Anthony Gordon,M,115,12,2021-11-21,Everton,Man City,1,0.068,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.458,2.173,2.173,2.173,0.58,2.73,0.129,0.067,0.065,0.0,0.0,1.809,0.065,0.056,0.0,45.808
482,Andros Townsend,M,115,12,2021-11-21,Everton,Man City,1,0.059,0.109,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.458,2.173,2.173,2.173,0.58,2.73,0.179,0.221,0.065,0.496,0.0,2.961,0.09,0.185,0.503,87.743
172,André Filipe Tavares Gomes,M,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.302,0.016,0.065,0.0,0.0,0.0,0.152,0.013,0.0,1.825
171,Allan Marques Loureiro,M,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,1.458,2.173,2.173,2.173,0.58,2.73,0.028,0.044,0.065,0.067,0.0,2.204,0.014,0.037,0.067,86.665
174,Alex Iwobi,M,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,1.458,2.173,2.173,2.173,0.58,2.73,0.298,0.208,0.065,0.319,0.0,1.734,0.15,0.174,0.32,35.224
552,Adam Forshaw,M,118,12,2021-11-21,Leeds,Spurs,1,0.03,0.068,0.0,0.0,0.0,0.0,0.0,71.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.0,0.039,0.219,0.0,0.0,1.129,0.0,0.013,0.0,32.105
173,Abdoulaye Doucouré,M,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.274,0.22,0.065,0.565,0.0,1.562,0.138,0.184,0.577,30.87
577,Joe Gelhardt,F,118,12,2021-11-21,Leeds,Spurs,1,0.236,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.336,0.018,0.0,0.0,0.0,0.235,0.085,0.006,0.0,5.307
177,Dominic Calvert-Lewin,F,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,1.187,0.029,0.0,0.235,0.0,0.345,0.746,0.024,0.235,4.813
257,Ederson Santana de Moraes,G,115,12,2021-11-21,Man City,Everton,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,2.173,1.458,1.458,1.458,2.73,0.58,0.0,0.0,2.24,0.105,-0.1,4.245,0.0,0.0,0.105,80.739
253,Benjamin Mendy,D,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,0.0,1.089,2.24,0.107,-0.1,0.0,0.0,0.289,0.107,2.203
588,Emerson Aparecido Leite de Souza Junior,D,118,12,2021-11-21,Spurs,Leeds,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.243,1.194,1.194,1.194,1.52,1.18,0.198,0.059,1.229,0.0,-0.267,3.219,0.027,0.016,0.0,87.731
256,João Pedro Cavaco Cancelo,D,115,12,2021-11-21,Man City,Everton,1,0.025,0.462,0.0,1.0,3.0,1.0,0.0,90.0,12.0,2.173,1.458,1.458,1.458,2.73,0.58,0.995,0.693,2.24,0.861,-0.1,6.689,0.132,0.184,0.922,87.27
504,Jean-Philippe Gbamin,M,115,12,2021-11-21,Everton,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,2.173,2.173,2.173,0.58,2.73,0.0,0.0,0.065,0.0,0.0,0.413,0.0,0.0,0.0,9.75
371,Japhet Tanganga,D,118,12,2021-11-21,Spurs,Leeds,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.243,1.194,1.194,1.194,1.52,1.18,0.235,0.114,1.229,0.0,-0.267,0.331,0.032,0.031,0.0,8.64
197,Jamie Shackleton,M,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.035,0.003,0.219,0.0,0.0,1.805,0.007,0.001,0.0,49.042
267,Jack Harrison,M,118,12,2021-11-21,Leeds,Spurs,1,0.0,0.746,0.0,1.0,0.0,0.0,0.0,90.0,5.0,1.194,1.243,1.243,1.243,1.18,1.52,1.136,0.196,0.219,0.0,0.0,3.551,0.23,0.066,0.0,67.867
33,Jack Grealish,M,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,1.049,0.919,0.56,0.0,0.0,3.623,0.167,0.244,0.0,46.755
199,Illan Meslier,G,118,12,2021-11-21,Leeds,Spurs,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.0,0.0,0.875,0.0,-0.362,2.513,0.0,0.0,0.0,90.0
